( ( ( ( ( [ ] ) ) ) ) ) ( ) [ [ ( [ ] ) ] ] [ ( ) ] ( [ ] ) [ ( [ ( [ ( ( ) ) ] ) ] ) ] [ [ ( [ [ ( [ ] ) ] ] ) ] ] ( [ [ [ ( [ ( ( [ ] ) ) ] ) ] ] ] ) ( [ ( ( ( [ ( [ ] ) ] ) ) ) ] )                                    ,( ( ( ( [ ] ) ) ) ) ) ( ) [ [ ( [ ] ) ] ] [ ( ) ] ( [ ] ) [ ( [ ( [ ( ( ) ) ] ) ] ) ] [ [ ( [ [ ( [ ] ) ] ] ) ] ] ( [ [ [ ( [ ( ( [ ] ) ) ] ) ] ] ] ) ( [ ( ( ( [ ( [ ] ) ] ) ) ) ] )
[ [ ( ( ( ) ) ) ] ] ( ( [ ( [ ] ) ] ) ) [ [ [ [ ] ] ] ] [ ] [ ] [ ] ( [ ( [ ] ) ] ) ( [ ( [ [ ( ( ) ) ] ] ) ] ) [ [ ( ( [ [ [ ] ] ] ) ) ] ] [ ( ( [ [ ( ( ( [ [ ] ] ) ) ) ] ] ) ) ]                                        ,[ ( ( ( ) ) ) ] ] ( ( [ ( [ ] ) ] ) ) [ [ [ [ ] ] ] ] [ ] [ ] [ ] ( [ ( [ ] ) ] ) ( [ ( [ [ ( ( ) ) ] ] ) ] ) [ [ ( ( [ [ [ ] ] ] ) ) ] ] [ ( ( [ [ ( ( ( [ [ ] ] ) ) ) ] ] ) ) ]
[ [ ( ( [ [ ( [ [ [ ] ] ] ) ] ] ) ) ] ] [ [ ( [ [ [ [ ] ] ] ] ) ] ] ( ( [ [ [ ( ) ] ] ] ) ) ( ) ( ) ( ( [ ] ) ) [ [ ( ) ] ] [ [ [ ] ] ] [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] ( )                                                ,[ ( ( [ [ ( [ [ [ ] ] ] ) ] ] ) ) ] ] [ [ ( [ [ [ [ ] ] ] ] ) ] ] ( ( [ [ [ ( ) ] ] ] ) ) ( ) ( ) ( ( [ ] ) ) [ [ ( ) ] ] [ [ [ ] ] ] [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] ( )
[ [ [ ( [ ] ) ] ] ] [ [ ( ( ( ) ) ) ] ] ( [ ( ) ] ) [ [ ] ] ( ( ( ( ) ) ) ) ( [ [ [ ( [ ( ) ] ) ] ] ] ) [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ( [ [ [ [ ( [ ( ) ] ) ] ] ] ] ) ( ( ( ( [ [ [ ( ( [ ] ) ) ] ] ] ) ) ) )            ,[ [ ( [ ] ) ] ] ] [ [ ( ( ( ) ) ) ] ] ( [ ( ) ] ) [ [ ] ] ( ( ( ( ) ) ) ) ( [ [ [ ( [ ( ) ] ) ] ] ] ) [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ( [ [ [ [ ( [ ( ) ] ) ] ] ] ] ) ( ( ( ( [ [ [ ( ( [ ] ) ) ] ] ] ) ) ) )
( [ ( [ [ [ ( ( ( ) ) ) ] ] ] ) ] ) ( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) [ ( [ [ [ [ ( ) ] ] ] ] ) ] ( ( ( [ [ ( ( ) ) ] ] ) ) ) [ ( ( [ ( [ ] ) ] ) ) ] [ ( ( ( ) ) ) ] ( [ ( ) ] ) [ ] [ ] [ ( [ [ ] ] ) ]                    ,[ ( [ [ [ ( ( ( ) ) ) ] ] ] ) ] ) ( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) [ ( [ [ [ [ ( ) ] ] ] ] ) ] ( ( ( [ [ ( ( ) ) ] ] ) ) ) [ ( ( [ ( [ ] ) ] ) ) ] [ ( ( ( ) ) ) ] ( [ ( ) ] ) [ ] [ ] [ ( [ [ ] ] ) ]
( ( ( [ [ [ ( [ [ ( ) ] ] ) ] ] ] ) ) ) ( ( [ ( [ [ [ [ ] ] ] ] ) ] ) ) ( [ [ ( [ [ ] ] ) ] ] ) [ [ [ [ [ ( ) ] ] ] ] ] ( ( ( ( [ ] ) ) ) ) [ ] ( ( ) ) [ ] [ ( ( ( ) ) ) ] ( [ [ [ [ [ ( ) ] ] ] ] ] )                    ,( ( [ [ [ ( [ [ ( ) ] ] ) ] ] ] ) ) ) ( ( [ ( [ [ [ [ ] ] ] ] ) ] ) ) ( [ [ ( [ [ ] ] ) ] ] ) [ [ [ [ [ ( ) ] ] ] ] ] ( ( ( ( [ ] ) ) ) ) [ ] ( ( ) ) [ ] [ ( ( ( ) ) ) ] ( [ [ [ [ [ ( ) ] ] ] ] ] )
[ ( ( [ [ ( [ ( ( ( ) ) ) ] ) ] ] ) ) ] ( [ ( ( [ ( [ ( ( ) ) ] ) ] ) ) ] ) [ [ [ [ [ ( [ ( ) ] ) ] ] ] ] ] [ ( ( ( [ [ ( ) ] ] ) ) ) ] [ [ [ ( [ ] ) ] ] ] ( ( [ [ ] ] ) ) ( ) ( ) ( [ ( ) ] ) ( [ ( [ ( ) ] ) ] )        ,( ( [ [ ( [ ( ( ( ) ) ) ] ) ] ] ) ) ] ( [ ( ( [ ( [ ( ( ) ) ] ) ] ) ) ] ) [ [ [ [ [ ( [ ( ) ] ) ] ] ] ] ] [ ( ( ( [ [ ( ) ] ] ) ) ) ] [ [ [ ( [ ] ) ] ] ] ( ( [ [ ] ] ) ) ( ) ( ) ( [ ( ) ] ) ( [ ( [ ( ) ] ) ] )
( [ ( [ [ ( [ ( ( ) ) ] ) ] ] ) ] ) [ [ ( ( [ ( ) ] ) ) ] ] [ ( [ [ ] ] ) ] [ ( [ ] ) ] ( [ ] ) ( ) [ ( [ [ [ ] ] ] ) ] [ [ ( ( ( ( ) ) ) ) ] ] ( [ [ ( ( ( ) ) ) ] ] ) [ [ [ ( [ ( [ [ ( ) ] ] ) ] ) ] ] ]                ,[ ( [ [ ( [ ( ( ) ) ] ) ] ] ) ] ) [ [ ( ( [ ( ) ] ) ) ] ] [ ( [ [ ] ] ) ] [ ( [ ] ) ] ( [ ] ) ( ) [ ( [ [ [ ] ] ] ) ] [ [ ( ( ( ( ) ) ) ) ] ] ( [ [ ( ( ( ) ) ) ] ] ) [ [ [ ( [ ( [ [ ( ) ] ] ) ] ) ] ] ]
( [ [ ( ( ( ( [ ( ( ) ) ] ) ) ) ) ] ] ) [ [ [ [ [ [ ( [ ] ) ] ] ] ] ] ] ( [ [ ( [ [ [ ( ) ] ] ] ) ] ] ) ( [ ( ) ] ) [ ] ( ) [ [ ( ( ) ) ] ] [ [ ( [ [ ] ] ) ] ] ( ( [ [ [ ( ) ] ] ] ) ) ( ( [ [ ( ( [ ] ) ) ] ] ) )        ,[ [ ( ( ( ( [ ( ( ) ) ] ) ) ) ) ] ] ) [ [ [ [ [ [ ( [ ] ) ] ] ] ] ] ] ( [ [ ( [ [ [ ( ) ] ] ] ) ] ] ) ( [ ( ) ] ) [ ] ( ) [ [ ( ( ) ) ] ] [ [ ( [ [ ] ] ) ] ] ( ( [ [ [ ( ) ] ] ] ) ) ( ( [ [ ( ( [ ] ) ) ] ] ) )
( ( ( [ [ ( [ ] ) ] ] ) ) ) ( [ [ ( [ [ ] ] ) ] ] ) ( [ ] ) ( [ ] ) [ [ ( ) ] ] ( ( ( [ ] ) ) ) ( [ [ [ ( [ [ ( ) ] ] ) ] ] ] ) ( ( [ [ ( ( ( ( ( ) ) ) ) ) ] ] ) ) ( ( [ [ ( ( [ [ [ ( ) ] ] ] ) ) ] ] ) )                ,( ( [ [ ( [ ] ) ] ] ) ) ) ( [ [ ( [ [ ] ] ) ] ] ) ( [ ] ) ( [ ] ) [ [ ( ) ] ] ( ( ( [ ] ) ) ) ( [ [ [ ( [ [ ( ) ] ] ) ] ] ] ) ( ( [ [ ( ( ( ( ( ) ) ) ) ) ] ] ) ) ( ( [ [ ( ( [ [ [ ( ) ] ] ] ) ) ] ] ) )
( ( [ ( ( ( [ [ ( [ ] ) ] ] ) ) ) ] ) ) ( ( [ [ ( [ [ [ [ ] ] ] ] ) ] ] ) ) ( [ ( ( [ ( ( ( ) ) ) ] ) ) ] ) [ ( [ ( ) ] ) ] ( [ [ [ ] ] ] ) ( ( ) ) [ ( ) ] ( [ ( ( ) ) ] ) [ ( [ [ [ [ [ ] ] ] ] ] ) ]                    ,( [ ( ( ( [ [ ( [ ] ) ] ] ) ) ) ] ) ) ( ( [ [ ( [ [ [ [ ] ] ] ] ) ] ] ) ) ( [ ( ( [ ( ( ( ) ) ) ] ) ) ] ) [ ( [ ( ) ] ) ] ( [ [ [ ] ] ] ) ( ( ) ) [ ( ) ] ( [ ( ( ) ) ] ) [ ( [ [ [ [ [ ] ] ] ] ] ) ]
( [ ( [ [ ( [ ( ( ( ) ) ) ] ) ] ] ) ] ) [ [ ( ( [ [ [ ] ] ] ) ) ] ] ( [ [ ( ) ] ] ) ( ) [ ] ( [ [ ] ] ) [ ( ( [ [ ( ) ] ] ) ) ] ( [ ( ( ( [ ] ) ) ) ] ) ( ( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) )                                ,[ ( [ [ ( [ ( ( ( ) ) ) ] ) ] ] ) ] ) [ [ ( ( [ [ [ ] ] ] ) ) ] ] ( [ [ ( ) ] ] ) ( ) [ ] ( [ [ ] ] ) [ ( ( [ [ ( ) ] ] ) ) ] ( [ ( ( ( [ ] ) ) ) ] ) ( ( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) )
( [ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] ) [ ( [ ( [ ( ( [ ( ) ] ) ) ] ) ] ) ] [ [ ( ( [ [ ] ] ) ) ] ] ( ( ( ( ( ) ) ) ) ) [ ( [ ( ) ] ) ] [ ] ( ) [ [ ] ] ( ( [ [ ( ) ] ] ) ) ( ( [ [ [ ( ( ) ) ] ] ] ) )                        ,[ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] ) [ ( [ ( [ ( ( [ ( ) ] ) ) ] ) ] ) ] [ [ ( ( [ [ ] ] ) ) ] ] ( ( ( ( ( ) ) ) ) ) [ ( [ ( ) ] ) ] [ ] ( ) [ [ ] ] ( ( [ [ ( ) ] ] ) ) ( ( [ [ [ ( ( ) ) ] ] ] ) )
[ ( [ ( [ [ [ [ ] ] ] ] ) ] ) ] [ ] ( ) [ ] [ ] [ ( [ [ ] ] ) ] [ ] [ [ [ [ [ ( [ ] ) ] ] ] ] ] [ ( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) ] ( ( [ ( ( [ [ [ ( ( ) ) ] ] ] ) ) ] ) )                                                ,( [ ( [ [ [ [ ] ] ] ] ) ] ) ] [ ] ( ) [ ] [ ] [ ( [ [ ] ] ) ] [ ] [ [ [ [ [ ( [ ] ) ] ] ] ] ] [ ( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) ] ( ( [ ( ( [ [ [ ( ( ) ) ] ] ] ) ) ] ) )
[ ( [ [ ( [ [ [ ] ] ] ) ] ] ) ] [ ( [ [ ( ( ) ) ] ] ) ] ( ( ( ) ) ) [ ( ) ] ( ) ( ) [ [ ] ] ( ( ( [ [ [ ( ) ] ] ] ) ) ) ( [ ( [ [ ( ( [ [ ] ] ) ) ] ] ) ] ) ( [ [ [ ( ( [ [ [ [ ] ] ] ] ) ) ] ] ] )                        ,( [ [ ( [ [ [ ] ] ] ) ] ] ) ] [ ( [ [ ( ( ) ) ] ] ) ] ( ( ( ) ) ) [ ( ) ] ( ) ( ) [ [ ] ] ( ( ( [ [ [ ( ) ] ] ] ) ) ) ( [ ( [ [ ( ( [ [ ] ] ) ) ] ] ) ] ) ( [ [ [ ( ( [ [ [ [ ] ] ] ] ) ) ] ] ] )
[ [ [ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] ] ] ( ( [ [ ( [ [ ] ] ) ] ] ) ) [ [ ( [ ] ) ] ] ( [ [ [ [ ] ] ] ] ) [ [ ] ] ( ) ( ( ( [ ] ) ) ) ( [ [ [ ] ] ] ) ( [ ( [ [ [ [ [ ] ] ] ] ] ) ] )                                        ,[ [ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] ] ] ( ( [ [ ( [ [ ] ] ) ] ] ) ) [ [ ( [ ] ) ] ] ( [ [ [ [ ] ] ] ] ) [ [ ] ] ( ) ( ( ( [ ] ) ) ) ( [ [ [ ] ] ] ) ( [ ( [ [ [ [ [ ] ] ] ] ] ) ] )
[ ( [ ( ( [ ( [ ( ) ] ) ] ) ) ] ) ] [ ( ( [ ( [ [ ( [ ] ) ] ] ) ] ) ) ] ( [ ( [ ] ) ] ) ( ( [ ] ) ) ( ) ( ( ) ) [ [ ( [ ] ) ] ] [ ( ( [ ] ) ) ] ( [ ( [ ( [ [ ] ] ) ] ) ] ) ( ( ( [ [ [ ] ] ] ) ) )                        ,( [ ( ( [ ( [ ( ) ] ) ] ) ) ] ) ] [ ( ( [ ( [ [ ( [ ] ) ] ] ) ] ) ) ] ( [ ( [ ] ) ] ) ( ( [ ] ) ) ( ) ( ( ) ) [ [ ( [ ] ) ] ] [ ( ( [ ] ) ) ] ( [ ( [ ( [ [ ] ] ) ] ) ] ) ( ( ( [ [ [ ] ] ] ) ) )
[ ( ( ( ( ) ) ) ) ] [ ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) ] ( [ [ [ [ [ [ ] ] ] ] ] ] ) ( [ [ [ ] ] ] ) ( [ [ ] ] ) [ [ ] ] [ ] [ [ ] ] ( [ ( ) ] ) ( ( [ ( [ ( [ ] ) ] ) ] ) )                                                ,( ( ( ( ) ) ) ) ] [ ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) ] ( [ [ [ [ [ [ ] ] ] ] ] ] ) ( [ [ [ ] ] ] ) ( [ [ ] ] ) [ [ ] ] [ ] [ [ ] ] ( [ ( ) ] ) ( ( [ ( [ ( [ ] ) ] ) ] ) )
( ( ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ) ) ) ( ( [ ( [ [ ] ] ) ] ) ) [ [ ( ( ( ) ) ) ] ] [ [ ( ) ] ] [ ] [ ] ( [ [ ] ] ) [ [ [ ] ] ] [ [ ( [ [ ( ) ] ] ) ] ] ( ( ( ( [ ( ( ( [ ] ) ) ) ] ) ) ) )                                ,( ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ) ) ) ( ( [ ( [ [ ] ] ) ] ) ) [ [ ( ( ( ) ) ) ] ] [ [ ( ) ] ] [ ] [ ] ( [ [ ] ] ) [ [ [ ] ] ] [ [ ( [ [ ( ) ] ] ) ] ] ( ( ( ( [ ( ( ( [ ] ) ) ) ] ) ) ) )
[ ( ( ( ( [ ( ) ] ) ) ) ) ] [ ( ( [ [ ( [ [ ] ] ) ] ] ) ) ] [ ( ( [ ] ) ) ] [ [ [ [ ( [ ] ) ] ] ] ] [ [ ] ] ( ) ( ) ( [ ( ( ) ) ] ) ( ( ( ( ) ) ) ) [ ( ( ) ) ]                                                            ,( ( ( ( [ ( ) ] ) ) ) ) ] [ ( ( [ [ ( [ [ ] ] ) ] ] ) ) ] [ ( ( [ ] ) ) ] [ [ [ [ ( [ ] ) ] ] ] ] [ [ ] ] ( ) ( ) ( [ ( ( ) ) ] ) ( ( ( ( ) ) ) ) [ ( ( ) ) ]
[ ( [ [ ( [ ] ) ] ] ) ] ( [ ( ( ) ) ] ) [ [ ] ] ( ) [ [ ( ) ] ] ( ( [ [ [ ] ] ] ) ) [ [ ( ( [ [ [ ] ] ] ) ) ] ] [ [ [ [ ( [ ( [ ] ) ] ) ] ] ] ] [ [ ( ( [ [ [ [ [ ] ] ] ] ] ) ) ] ] [ ( ( ( [ [ [ ( [ [ ] ] ) ] ] ] ) ) ) ],( [ [ ( [ ] ) ] ] ) ] ( [ ( ( ) ) ] ) [ [ ] ] ( ) [ [ ( ) ] ] ( ( [ [ [ ] ] ] ) ) [ [ ( ( [ [ [ ] ] ] ) ) ] ] [ [ [ [ ( [ ( [ ] ) ] ) ] ] ] ] [ [ ( ( [ [ [ [ [ ] ] ] ] ] ) ) ] ] [ ( ( ( [ [ [ ( [ [ ] ] ) ] ] ] ) ) ) ]
( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) ( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) ( [ [ [ ( ( ) ) ] ] ] ) ( [ ( [ [ ( ) ] ] ) ] ) ( ( ( ) ) ) ( [ [ ] ] ) [ ] [ ] ( [ ( [ ( ) ] ) ] ) [ ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) ]                    ,( ( [ [ [ [ ( ) ] ] ] ] ) ) ) ( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) ( [ [ [ ( ( ) ) ] ] ] ) ( [ ( [ [ ( ) ] ] ) ] ) ( ( ( ) ) ) ( [ [ ] ] ) [ ] [ ] ( [ ( [ ( ) ] ) ] ) [ ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) ]
[ [ ( ( ( ( ( ( ( ) ) ) ) ) ) ) ] ] [ ( ( ( ( [ [ ( [ ] ) ] ] ) ) ) ) ] ( ( ( [ [ ] ] ) ) ) ( ( ( ) ) ) [ ] ( ( ) ) [ ( ( ) ) ] [ [ ( [ [ ] ] ) ] ] [ [ ( [ [ ( ) ] ] ) ] ] [ ( [ [ ( [ ] ) ] ] ) ]                        ,[ ( ( ( ( ( ( ( ) ) ) ) ) ) ) ] ] [ ( ( ( ( [ [ ( [ ] ) ] ] ) ) ) ) ] ( ( ( [ [ ] ] ) ) ) ( ( ( ) ) ) [ ] ( ( ) ) [ ( ( ) ) ] [ [ ( [ [ ] ] ) ] ] [ [ ( [ [ ( ) ] ] ) ] ] [ ( [ [ ( [ ] ) ] ] ) ]
[ ( ( [ ( ) ] ) ) ] ( [ ( ( ( [ ( ( ) ) ] ) ) ) ] ) [ [ ( [ [ ( ) ] ] ) ] ] ( [ ( ( ( ( ) ) ) ) ] ) [ ] ( [ ] ) [ [ ] ] [ [ ( ) ] ] ( ( [ [ ( ) ] ] ) ) [ [ ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) ] ]                            ,( ( [ ( ) ] ) ) ] ( [ ( ( ( [ ( ( ) ) ] ) ) ) ] ) [ [ ( [ [ ( ) ] ] ) ] ] ( [ ( ( ( ( ) ) ) ) ] ) [ ] ( [ ] ) [ [ ] ] [ [ ( ) ] ] ( ( [ [ ( ) ] ] ) ) [ [ ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) ] ]
[ [ [ ( ( [ ( ) ] ) ) ] ] ] ( [ [ [ ( [ ] ) ] ] ] ) [ [ [ [ [ ( ( ) ) ] ] ] ] ] [ [ [ ( [ ( ) ] ) ] ] ] ( ( ( ( ) ) ) ) [ ( ( ( ) ) ) ] ( ) [ ] ( ( ( ) ) ) ( ( ( [ ( [ ( [ ( ( ) ) ] ) ] ) ] ) ) )                        ,[ [ ( ( [ ( ) ] ) ) ] ] ] ( [ [ [ ( [ ] ) ] ] ] ) [ [ [ [ [ ( ( ) ) ] ] ] ] ] [ [ [ ( [ ( ) ] ) ] ] ] ( ( ( ( ) ) ) ) [ ( ( ( ) ) ) ] ( ) [ ] ( ( ( ) ) ) ( ( ( [ ( [ ( [ ( ( ) ) ] ) ] ) ] ) ) )
( [ [ ( [ ( [ [ ( ( ) ) ] ] ) ] ) ] ] ) [ [ [ ( [ ( [ ( ( ) ) ] ) ] ) ] ] ] ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) [ [ ( [ ( ) ] ) ] ] ( [ ( ( ) ) ] ) ( ) ( ) [ [ ( ) ] ] [ [ ( ) ] ] ( [ [ [ ( ) ] ] ] )                        ,[ [ ( [ ( [ [ ( ( ) ) ] ] ) ] ) ] ] ) [ [ [ ( [ ( [ ( ( ) ) ] ) ] ) ] ] ] ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) [ [ ( [ ( ) ] ) ] ] ( [ ( ( ) ) ] ) ( ) ( ) [ [ ( ) ] ] [ [ ( ) ] ] ( [ [ [ ( ) ] ] ] )
( [ ( ( ( ( ( ( [ ] ) ) ) ) ) ) ] ) [ [ ( ( ( [ ] ) ) ) ] ] ( ( ) ) ( [ [ ] ] ) ( ( ( [ ] ) ) ) [ [ [ [ ] ] ] ] [ [ [ ( [ ( ( ) ) ] ) ] ] ] [ ( [ [ [ ( [ ] ) ] ] ] ) ] [ [ [ ( ( ( [ [ ( ) ] ] ) ) ) ] ] ]                ,[ ( ( ( ( ( ( [ ] ) ) ) ) ) ) ] ) [ [ ( ( ( [ ] ) ) ) ] ] ( ( ) ) ( [ [ ] ] ) ( ( ( [ ] ) ) ) [ [ [ [ ] ] ] ] [ [ [ ( [ ( ( ) ) ] ) ] ] ] [ ( [ [ [ ( [ ] ) ] ] ] ) ] [ [ [ ( ( ( [ [ ( ) ] ] ) ) ) ] ] ]
( ( [ ( [ [ ( [ ( ) ] ) ] ] ) ] ) ) ( ( [ ( [ ( ( [ ] ) ) ] ) ] ) ) ( ( ( ( [ ] ) ) ) ) ( [ ] ) [ ( [ ] ) ] [ ] [ ] ( [ [ [ [ ] ] ] ] ) ( [ ( [ [ ( ( ) ) ] ] ) ] )                                                        ,( [ ( [ [ ( [ ( ) ] ) ] ] ) ] ) ) ( ( [ ( [ ( ( [ ] ) ) ] ) ] ) ) ( ( ( ( [ ] ) ) ) ) ( [ ] ) [ ( [ ] ) ] [ ] [ ] ( [ [ [ [ ] ] ] ] ) ( [ ( [ [ ( ( ) ) ] ] ) ] )
( ( ( [ ( [ [ ( [ [ ] ] ) ] ] ) ] ) ) ) ( ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ) ( [ [ [ ( [ ( ) ] ) ] ] ] ) [ [ [ [ [ ( ) ] ] ] ] ] ( [ [ [ ( ) ] ] ] ) [ [ ] ] ( ) ( [ [ [ ] ] ] ) [ [ [ [ ( [ ( ) ] ) ] ] ] ]                ,( ( [ ( [ [ ( [ [ ] ] ) ] ] ) ] ) ) ) ( ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ) ( [ [ [ ( [ ( ) ] ) ] ] ] ) [ [ [ [ [ ( ) ] ] ] ] ] ( [ [ [ ( ) ] ] ] ) [ [ ] ] ( ) ( [ [ [ ] ] ] ) [ [ [ [ ( [ ( ) ] ) ] ] ] ]
( ( ( [ [ [ ( ( [ [ ] ] ) ) ] ] ] ) ) ) [ [ [ ( [ [ ( ( [ ] ) ) ] ] ) ] ] ] [ ( ( [ ] ) ) ] ( [ ] ) [ ( ( ) ) ] [ [ [ ( [ [ ] ] ) ] ] ] ( ( [ [ ( [ ( ) ] ) ] ] ) ) ( ( [ ( ( ( ) ) ) ] ) )                                ,( ( [ [ [ ( ( [ [ ] ] ) ) ] ] ] ) ) ) [ [ [ ( [ [ ( ( [ ] ) ) ] ] ) ] ] ] [ ( ( [ ] ) ) ] ( [ ] ) [ ( ( ) ) ] [ [ [ ( [ [ ] ] ) ] ] ] ( ( [ [ ( [ ( ) ] ) ] ] ) ) ( ( [ ( ( ( ) ) ) ] ) )
[ ( [ [ [ [ [ [ ( ) ] ] ] ] ] ] ) ] ( ( ( [ [ [ ( ( [ ] ) ) ] ] ] ) ) ) ( [ [ [ ] ] ] ) ( [ [ [ [ ] ] ] ] ) [ ] ( ( [ ] ) ) ( ( ) ) [ ] [ [ ] ] ( ( ( [ ( [ [ [ ] ] ] ) ] ) ) )                                            ,( [ [ [ [ [ [ ( ) ] ] ] ] ] ] ) ] ( ( ( [ [ [ ( ( [ ] ) ) ] ] ] ) ) ) ( [ [ [ ] ] ] ) ( [ [ [ [ ] ] ] ] ) [ ] ( ( [ ] ) ) ( ( ) ) [ ] [ [ ] ] ( ( ( [ ( [ [ [ ] ] ] ) ] ) ) )
[ ( ( [ ( ( [ ( ) ] ) ) ] ) ) ] ( [ [ [ ( [ [ ] ] ) ] ] ] ) ( [ [ ( ( ) ) ] ] ) ( ( ( ) ) ) ( ) ( ( ) ) [ ( ( [ ] ) ) ] [ ( ( [ [ ( ) ] ] ) ) ] [ [ [ ( [ [ [ ( ) ] ] ] ) ] ] ] [ ( ( ( ( [ ( [ ( [ ] ) ] ) ] ) ) ) ) ]    ,( ( [ ( ( [ ( ) ] ) ) ] ) ) ] ( [ [ [ ( [ [ ] ] ) ] ] ] ) ( [ [ ( ( ) ) ] ] ) ( ( ( ) ) ) ( ) ( ( ) ) [ ( ( [ ] ) ) ] [ ( ( [ [ ( ) ] ] ) ) ] [ [ [ ( [ [ [ ( ) ] ] ] ) ] ] ] [ ( ( ( ( [ ( [ ( [ ] ) ] ) ] ) ) ) ) ]
( ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ) ) ( ( ( ( [ [ ] ] ) ) ) ) ( [ ( [ [ ] ] ) ] ) ( ( ( ( ( ) ) ) ) ) [ ( ( ) ) ] ( ( ) ) [ ] [ ( ( [ ] ) ) ] [ ( ( ( [ [ ( ) ] ] ) ) ) ] [ [ ( ( ( ( [ [ ( ( ) ) ] ] ) ) ) ) ] ]            ,( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ) ) ( ( ( ( [ [ ] ] ) ) ) ) ( [ ( [ [ ] ] ) ] ) ( ( ( ( ( ) ) ) ) ) [ ( ( ) ) ] ( ( ) ) [ ] [ ( ( [ ] ) ) ] [ ( ( ( [ [ ( ) ] ] ) ) ) ] [ [ ( ( ( ( [ [ ( ( ) ) ] ] ) ) ) ) ] ]
( [ [ [ ( [ [ ] ] ) ] ] ] ) [ ( ( ) ) ] ( ( ( [ [ ] ] ) ) ) ( ( ) ) [ ] [ [ ( ( ) ) ] ] [ ( [ ( ( ( ) ) ) ] ) ] ( ( ( ( ( ( [ ( [ ] ) ] ) ) ) ) ) ) [ ( ( ( [ ( ( [ ( ) ] ) ) ] ) ) ) ]                                    ,[ [ [ ( [ [ ] ] ) ] ] ] ) [ ( ( ) ) ] ( ( ( [ [ ] ] ) ) ) ( ( ) ) [ ] [ [ ( ( ) ) ] ] [ ( [ ( ( ( ) ) ) ] ) ] ( ( ( ( ( ( [ ( [ ] ) ] ) ) ) ) ) ) [ ( ( ( [ ( ( [ ( ) ] ) ) ] ) ) ) ]
[ [ [ [ [ ( ( [ ( ) ] ) ) ] ] ] ] ] [ ( ( [ ( ( ( [ [ ] ] ) ) ) ] ) ) ] [ [ ( [ ( ( ) ) ] ) ] ] [ [ [ ( ) ] ] ] ( [ [ ] ] ) [ ] ( ( ) ) [ ] ( ( [ [ ( ( [ ] ) ) ] ] ) ) [ [ ( [ [ [ ( [ ] ) ] ] ] ) ] ]                    ,[ [ [ [ ( ( [ ( ) ] ) ) ] ] ] ] ] [ ( ( [ ( ( ( [ [ ] ] ) ) ) ] ) ) ] [ [ ( [ ( ( ) ) ] ) ] ] [ [ [ ( ) ] ] ] ( [ [ ] ] ) [ ] ( ( ) ) [ ] ( ( [ [ ( ( [ ] ) ) ] ] ) ) [ [ ( [ [ [ ( [ ] ) ] ] ] ) ] ]
( ( [ [ ( [ [ [ ( ( ) ) ] ] ] ) ] ] ) ) ( [ ( [ ( [ [ ] ] ) ] ) ] ) [ ( ( ) ) ] [ [ [ ( ) ] ] ] ( [ ] ) [ [ ] ] ( ) ( [ ( ( ) ) ] ) ( [ [ ( ( [ ( ( ) ) ] ) ) ] ] ) [ [ [ [ [ [ ] ] ] ] ] ]                                ,( [ [ ( [ [ [ ( ( ) ) ] ] ] ) ] ] ) ) ( [ ( [ ( [ [ ] ] ) ] ) ] ) [ ( ( ) ) ] [ [ [ ( ) ] ] ] ( [ ] ) [ [ ] ] ( ) ( [ ( ( ) ) ] ) ( [ [ ( ( [ ( ( ) ) ] ) ) ] ] ) [ [ [ [ [ [ ] ] ] ] ] ]
